Id,Sales
21843,0
21844,0
21845,0
21846,0
21847,0
21848,5926
21849,0
21850,0
21851,0
21852,0
21853,0
21854,0
21855,0
21856,0
21857,0
21858,0
21859,0
21860,0
21861,0
21862,0
21863,0
21864,0
21865,0
21866,0
21867,0
21868,0
21869,0
21870,0
21871,0
21872,0
21873,0
21874,0
21875,0
21876,0
21877,0
21878,0
21879,0
21880,0
21881,0
21882,0
21883,0
21884,0
21885,0
21886,0
21887,0
21888,0
21889,0
21890,0
21891,0
21892,0
21893,0
21894,0
21895,0
21896,0
21897,0
21898,0
21899,0
21900,0
21901,0
21902,0
21903,0
21904,0
21905,0
21906,0
21907,0
21908,0
21909,0
21910,0
21911,0
21912,0
21913,0
21914,0
21915,0
21916,0
21917,0
21918,0
21919,0
21920,0
21921,0
21922,0
21923,7842
21924,0
21925,0
21926,0
21927,0
21928,0
21929,0
21930,0
21931,0
21932,0
21933,0
21934,0
21935,0
21936,0
21937,0
21938,0
21939,0
21940,0
21941,0
21942,0
21943,0
21944,0
21945,0
21946,0
21947,0
21948,0
21949,0
21950,0
21951,0
21952,0
21953,0
21954,0
21955,0
21956,0
21957,0
21958,0
21959,0
21960,0
21961,0
21962,0
21963,0
21964,0
21965,0
21966,0
21967,3544
21968,15233
21969,0
21970,0
21971,0
21972,0
21973,0
21974,0
21975,0
21976,0
21977,0
21978,0
21979,0
21980,0
21981,0
21982,0
21983,0
21984,0
21985,0
21986,0
21987,0
21988,0
21989,0
21990,0
21991,0
21992,0
21993,0
21994,0
21995,0
21996,7968
21997,0
21998,0
21999,0
22000,0
22001,0
22002,0
22003,0
22004,0
22005,0
22006,0
22007,0
22008,0
22009,0
22010,0
22011,0
22012,0
22013,0
22014,0
22015,0
22016,0
22017,0
22018,0
22019,0
22020,0
22021,0
22022,0
22023,0
22024,0
22025,0
22026,0
22027,0
22028,0
22029,0
22030,0
22031,0
22032,0
22033,0
22034,0
22035,0
22036,0
22037,0
22038,0
22039,0
22040,0
22041,0
22042,0
22043,0
22044,0
22045,0
22046,0
22047,0
22048,0
22049,0
22050,0
22051,0
22052,0
22053,0
22054,0
22055,0
22056,0
22057,0
22058,0
22059,0
22060,0
22061,0
22062,0
22063,0
22064,0
22065,0
22066,2391
22067,0
22068,0
22069,0
22070,2079
22071,0
22072,0
22073,0
22074,0
22075,0
22076,0
22077,0
22078,0
22079,0
22080,0
22081,0
22082,0
22083,0
22084,0
22085,0
22086,0
22087,0
22088,0
22089,0
22090,0
22091,0
22092,0
22093,0
22094,0
22095,0
22096,0
22097,0
22098,0
22099,0
22100,0
22101,0
22102,0
22103,0
22104,0
22105,0
22106,0
22107,0
22108,0
22109,0
22110,0
22111,0
22112,0
22113,0
22114,0
22115,0
22116,0
22117,0
22118,0
22119,0
22120,0
22121,3251
22122,0
22123,0
22124,0
22125,0
22126,0
22127,0
22128,0
22129,0
22130,0
22131,0
22132,0
22133,0
22134,0
22135,0
22136,7259
22137,0
22138,0
22139,0
22140,0
22141,0
22142,0
22143,0
22144,0
22145,0
22146,0
22147,0
22148,0
22149,0
22150,0
22151,0
22152,0
22153,0
22154,0
22155,0
22156,0
22157,0
22158,0
22159,0
22160,0
22161,0
22162,0
22163,0
22164,0
22165,0
22166,0
22167,0
22168,0
22169,0
22170,0
22171,0
22172,0
22173,0
22174,0
22175,0
22176,0
22177,0
22178,0
22179,0
22180,0
22181,0
22182,0
22183,0
22184,0
22185,0
22186,0
22187,0
22188,0
22189,0
22190,0
22191,0
22192,0
22193,0
22194,0
22195,0
22196,0
22197,0
22198,0
22199,0
22200,3744
22201,0
22202,0
22203,0
22204,0
22205,0
22206,0
22207,0
22208,0
22209,0
22210,0
22211,0
22212,0
22213,0
22214,0
22215,0
22216,0
22217,0
22218,0
22219,0
22220,0
22221,0
22222,0
22223,0
22224,0
22225,0
22226,0
22227,0
22228,0
22229,0
22230,0
22231,0
22232,0
22233,0
22234,0
22235,0
22236,0
22237,0
22238,0
22239,0
22240,0
22241,12753
22242,4824
22243,0
22244,0
22245,0
22246,0
22247,0
22248,0
22249,0
22250,0
22251,0
22252,0
22253,0
22254,0
22255,0
22256,0
22257,5441
22258,4859
22259,5926
22260,3416
22261,6128
22262,3530
22263,5397
22264,5214
22265,4412
22266,3610
22267,7155
22268,5940
22269,5117
22270,5962
22271,5282
22272,3569
22273,5860
22274,5483
22275,5747
22276,7266
22277,6126
22278,3390
22279,5940
22280,3508
22281,7116
22282,7310
22283,5504
22284,5461
22285,3143
22286,4756
22287,6733
22288,8463
22289,4962
22290,5898
22291,3833
22292,6041
22293,3353
22294,5941
22295,5898
22296,5410
22297,6897
22298,5902
22299,7310
22300,5076
22301,4682
22302,3359
22303,5297
22304,9935
22305,4962
22306,6050
22307,6052
22308,5296
22309,5939
22310,4932
22311,3497
22312,2750
22313,5405
22314,5932
22315,5964
22316,6894
22317,3516
22318,5951
22319,5197
22320,4932
22321,3359
22322,5975
22323,4582
22324,5197
22325,6080
22326,5229
22327,5010
22328,4806
22329,5935
22330,5508
22331,5244
22332,5951
22333,7212
22334,5508
22335,4645
22336,4419
22337,7320
22338,5940
22339,5902
22340,7258
22341,4411
22342,5948
22343,7310
22344,4419
22345,5931
22346,5400
22347,5217
22348,5902
22349,4411
22350,5231
22351,4710
22352,7212
22353,5209
22354,4721
22355,4480
22356,6808
22357,4876
22358,4762
22359,5197
22360,5197
22361,4715
22362,5244
22363,4411
22364,5912
22365,5936
22366,6472
22367,7258
22368,5949
22369,5217
22370,5944
22371,4411
22372,4806
22373,5945
22374,5244
22375,5940
22376,7400
22377,5929
22378,5945
22379,5940
22380,7293
22381,4692
22382,4785
22383,5939
22384,4436
22385,4710
22386,4692
22387,4419
22388,6351
22389,4825
22390,5899
22391,4419
22392,5991
22393,5929
22394,4793
22395,6747
22396,4321
22397,5949
22398,3697
22399,5918
22400,4721
22401,5929
22402,4692
22403,4692
22404,7263
22405,4632
22406,5475
22407,9606
22408,6220
22409,7291
22410,4411
22411,5081
22412,5936
22413,4545
22414,4679
22415,4419
22416,4050
22417,4710
22418,5936
22419,7235
22420,4868
22421,6100
22422,6175
22423,5861
22424,4251
22425,4411
22426,4411
22427,5935
22428,7169
22429,4632
22430,4419
22431,7308
22432,7267
22433,5940
22434,7021
22435,4419
22436,5951
22437,4545
22438,5560
22439,4560
22440,5851
22441,4850
22442,5432
22443,4710
22444,7125
22445,6235
22446,6438
22447,4849
22448,5935
22449,5261
22450,16887
22451,8534
22452,5043
22453,3518
22454,5403
22455,7504
22456,4283
22457,9570
22458,11213
22459,4762
22460,4575
22461,6342
22462,4419
22463,5249
22464,4774
22465,5940
22466,5230
22467,6239
22468,7021
22469,5940
22470,7072
22471,6014
22472,5946
22473,5195
22474,4709
22475,4419
22476,5561
22477,4709
22478,5876
22479,4419
22480,4419
22481,5028
22482,4793
22483,4419
22484,6289
22485,5932
22486,6555
22487,5699
22488,5689
22489,4774
22490,4419
22491,5244
22492,4545
22493,4988
22494,4876
22495,4665
22496,5917
22497,5929
22498,4783
22499,5902
22500,5951
22501,5561
22502,4772
22503,12585
22504,6337
22505,4754
22506,5090
22507,4419
22508,4691
22509,4656
22510,4251
22511,5940
22512,6382
22513,9374
22514,6056
22515,6337
22516,4665
22517,4665
22518,5940
22519,6056
22520,6378
22521,5191
22522,6535
22523,3708
22524,5940
22525,6342
22526,5036
22527,5336
22528,4695
22529,6378
22530,5277
22531,7419
22532,5935
22533,6350
22534,4419
22535,5949
22536,8290
22537,4050
22538,5215
22539,5128
22540,6392
22541,5940
22542,5100
22543,6392
22544,6395
22545,6352
22546,6543
22547,5415
22548,5861
22549,5525
22550,16668
22551,5787
22552,6359
22553,7253
22554,4419
22555,5940
22556,4673
22557,4419
22558,5936
22559,5861
22560,4419
22561,4598
22562,5244
22563,4686
22564,4419
22565,4665
22566,4786
22567,6350
22568,4668
22569,4709
22570,6378
22571,4998
22572,5949
22573,6378
22574,5929
22575,6378
22576,5949
22577,5935
22578,5021
22579,4786
22580,4593
22581,5415
22582,4588
22583,6378
22584,2198
22585,6031
22586,6170
22587,5335
22588,6362
22589,5941
22590,5949
22591,4632
22592,5915
22593,4923
22594,4411
22595,4917
22596,5861
22597,4487
22598,9269
22599,3011
22600,6343
22601,5940
22602,8024
22603,5100
22604,5300
22605,4762
22606,5915
22607,5946
22608,4934
22609,6335
22610,6477
22611,6491
22612,6368
22613,4419
22614,5949
22615,5940
22616,5965
22617,5940
22618,13929
22619,5100
22620,5936
22621,2858
22622,4239
22623,4804
22624,5221
22625,5936
22626,6362
22627,5195
22628,6392
22629,4374
22630,4786
22631,6375
22632,5300
22633,6375
22634,5088
22635,8320
22636,4691
22637,5259
22638,6349
22639,3667
22640,8726
22641,5927
22642,3030
22643,5300
22644,4765
22645,4665
22646,4668
22647,5924
22648,4419
22649,5227
22650,5365
22651,6346
22652,4606
22653,5922
22654,6356
22655,5250
22656,4645
22657,5191
22658,6392
22659,5942
22660,5946
22661,6219
22662,5935
22663,5901
22664,5924
22665,9757
22666,5924
22667,4804
22668,4419
22669,4700
22670,4691
22671,4411
22672,4786
22673,6375
22674,5852
22675,4686
22676,4151
22677,4700
22678,6349
22679,5936
22680,4117
22681,5024
22682,5399
22683,4668
22684,5229
22685,4308
22686,4804
22687,4262
22688,2859
22689,5948
22690,14739
22691,4786
22692,6375
22693,5580
22694,4783
22695,4804
22696,6375
22697,4063
22698,5288
22699,6349
22700,4096
22701,5948
22702,4096
22703,4665
22704,5926
22705,6756
22706,9026
22707,2775
22708,4527
22709,4553
22710,5093
22711,12819
22712,6766
22713,5941
22714,4553
22715,6392
22716,4665
22717,2787
22718,5938
22719,4659
22720,4627
22721,6373
22722,5001
22723,4457
22724,4628
22725,5915
22726,5212
22727,3389
22728,4668
22729,6392
22730,6062
22731,4771
22732,5949
22733,4096
22734,6375
22735,4516
22736,3925
22737,4668
22738,5924
22739,4096
22740,5936
22741,5138
22742,4711
22743,6375
22744,5630
22745,5212
22746,4544
22747,6346
22748,5687
22749,4686
22750,5949
22751,4251
22752,5246
22753,6386
22754,4981
22755,8931
22756,5535
22757,5918
22758,4096
22759,4529
22760,6311
22761,6389
22762,3245
22763,4556
22764,6294
22765,5804
22766,4096
22767,5417
22768,5910
22769,5924
22770,5795
22771,5244
22772,6774
22773,5191
22774,4457
22775,4671
22776,6373
22777,4457
22778,4445
22779,6931
22780,5026
22781,4967
22782,4831
22783,4251
22784,6375
22785,4363
22786,6788
22787,5652
22788,4518
22789,6375
22790,4516
22791,4552
22792,4784
22793,4336
22794,6070
22795,9623
22796,6061
22797,4251
22798,4592
22799,4668
22800,2970
22801,4673
22802,5001
22803,5924
22804,4525
22805,5191
22806,4655
22807,8388
22808,6349
22809,4906
22810,5045
22811,4839
22812,5235
22813,4796
22814,5347
22815,7557
22816,6389
22817,5949
22818,5935
22819,4745
22820,5302
22821,5946
22822,5011
22823,5938
22824,14855
22825,4939
22826,5357
22827,4536
22828,5949
22829,6392
22830,5688
22831,5949
22832,5949
22833,4060
22834,6392
22835,4892
22836,3633
22837,4981
22838,4753
22839,3638
22840,6392
22841,18060
22842,5830
22843,5808
22844,5321
22845,6375
22846,5850
22847,1973
22848,5905
22849,5855
22850,5826
22851,7471
22852,6901
22853,4293
22854,5406
22855,3902
22856,4777
22857,4829
22858,6392
22859,4046
22860,6349
22861,4609
22862,5351
22863,3903
22864,6389
22865,5830
22866,5855
22867,4895
22868,5191
22869,5454
22870,4040
22871,5832
22872,3643
22873,7369
22874,5539
22875,3908
22876,5291
22877,4060
22878,5357
22879,5191
22880,5103
22881,4895
22882,4857
22883,5853
22884,4754
22885,4745
22886,3904
22887,4312
22888,4060
22889,5019
22890,5327
22891,5270
22892,5826
22893,5431
22894,4632
22895,5830
22896,5789
22897,4753
22898,5088
22899,6375
22900,3629
22901,4189
22902,4739
22903,16572
22904,3629
22905,4981
22906,5260
22907,7092
22908,5242
22909,5855
22910,4054
22911,6375
22912,4037
22913,4888
22914,3619
22915,4799
22916,4981
22917,3629
22918,6494
22919,5852
22920,4780
22921,5290
22922,5829
22923,3629
22924,6788
22925,5324
22926,5824
22927,6392
22928,5855
22929,5330
22930,4739
22931,4981
22932,5845
22933,4045
22934,5830
22935,3775
22936,5969
22937,4739
22938,5855
22939,4735
22940,5826
22941,5302
22942,4981
22943,4770
22944,5338
22945,4622
22946,6071
22947,5830
22948,6501
22949,5321
22950,4655
22951,5832
22952,4549
22953,5853
22954,6382
22955,7813
22956,7838
22957,6482
22958,3629
22959,5283
22960,5826
22961,5842
22962,6106
22963,5352
22964,6392
22965,7838
22966,4761
22967,3629
22968,3876
22969,5582
22970,4655
22971,5491
22972,6392
22973,4735
22974,6373
22975,5832
22976,7808
22977,4937
22978,5011
22979,5124
22980,5829
22981,4735
22982,4305
22983,4739
22984,5820
22985,3629
22986,6375
22987,5851
22988,6655
22989,5826
22990,3629
22991,5790
22992,6539
22993,4706
22994,6375
22995,5853
22996,4655
22997,6344
22998,3629
22999,5324
23000,5855
23001,5819
23002,9288
23003,6664
23004,4735
23005,5193
23006,4612
23007,3629
23008,6529
23009,9896
23010,5124
23011,4752
23012,3895
23013,4752
23014,8100
23015,5279
23016,5291
23017,3895
23018,4501
23019,3629
23020,4727
23021,4727
23022,3629
23023,6355
23024,3876
23025,5147
23026,4957
23027,6327
23028,4752
23029,5844
23030,4632
23031,3975
23032,6353
23033,5108
23034,6335
23035,3876
23036,6655
23037,6313
23038,5125
23039,6361
23040,8360
23041,6357
23042,5412
23043,4755
23044,6402
23045,9980
23046,4258
23047,5717
23048,6282
23049,5798
23050,5633
23051,8540
23052,4695
23053,4356
23054,3619
23055,4966
23056,5848
23057,3619
23058,6351
23059,3663
23060,6325
23061,5563
23062,5145
23063,4877
23064,4664
23065,4891
23066,5842
23067,5118
23068,7373
23069,5132
23070,5855
23071,4967
23072,5830
23073,7791
23074,3629
23075,9809
23076,5848
23077,4891
23078,6160
23079,3876
23080,5125
23081,5124
23082,3224
23083,3619
23084,5610
23085,5011
23086,3645
23087,5618
23088,5551
23089,4930
23090,5401
23091,4655
23092,9675
23093,5830
23094,13264
23095,4177
23096,5022
23097,8230
23098,7464
23099,3884
23100,5844
23101,3893
23102,5273
23103,4942
23104,5002
23105,4828
23106,3645
23107,4117
23108,3645
23109,7654
23110,5830
23111,21748
23112,6286
23113,6866
23114,8636
23115,7422
23116,6483
23117,7422
23118,6483
23119,7377
23120,7381
23121,7572
23122,6382
23123,8003
23124,7422
23125,7381
23126,6382
23127,7381
23128,6382
23129,6936
23130,7809
23131,9911
23132,10313
23133,7428
23134,5903
23135,7428
23136,6382
23137,9441
23138,8483
23139,7820
23140,6938
23141,5368
23142,4862
23143,7508
23144,11026
23145,6393
23146,6912
23147,6382
23148,9039
23149,6393
23150,7428
23151,6895
23152,7348
23153,8003
23154,7422
23155,8050
23156,7253
23157,6869
23158,6506
23159,7253
23160,11547
23161,6393
23162,8053
23163,6758
23164,7253
23165,7428
23166,8709
23167,6382
23168,5600
23169,7602
23170,7428
23171,7428
23172,7879
23173,6474
23174,7275
23175,6382
23176,10386
23177,6418
23178,7422
23179,6382
23180,6382
23181,8343
23182,6382
23183,7301
23184,7413
23185,7428
23186,6802
23187,7253
23188,7420
23189,7925
23190,7839
23191,7253
23192,6538
23193,7428
23194,7422
23195,7422
23196,7925
23197,6538
23198,7428
23199,7925
23200,6538
23201,7428
23202,7422
23203,6382
23204,7422
23205,6538
23206,6382
23207,6382
23208,7925
23209,6382
23210,6382
23211,7420
23212,7879
23213,6393
23214,7327
23215,6382
23216,6382
23217,7327
23218,7253
23219,6538
23220,7458
23221,7422
23222,7694
23223,7925
23224,7428
23225,6382
23226,7428
23227,6538
23228,7738
23229,7428
23230,6382
23231,7422
23232,7925
23233,7529
23234,7428
23235,7422
23236,8005
23237,6382
23238,6382
23239,5787
23240,6538
23241,6382
23242,6382
23243,6538
23244,7523
23245,6393
23246,7529
23247,6538
23248,8069
23249,7541
23250,6393
23251,7879
23252,6538
23253,7428
23254,4047
23255,7422
23256,6382
23257,7541
23258,6382
23259,6382
23260,7925
23261,7296
23262,6602
23263,12212
23264,7541
23265,8005
23266,6538
23267,5716
23268,7428
23269,6393
23270,7253
23271,6538
23272,7327
23273,6382
23274,7422
23275,8005
23276,6393
23277,7812
23278,7682
23279,7541
23280,7253
23281,6538
23282,6538
23283,7428
23284,7925
23285,7296
23286,6538
23287,7925
23288,7021
23289,7428
23290,5542
23291,6538
23292,7541
23293,6393
23294,7650
23295,7910
23296,7910
23297,6393
23298,7572
23299,6382
23300,9460
23301,7541
23302,8885
23303,6971
23304,7428
23305,6382
23306,19397
23307,11581
23308,6737
23309,3560
23310,5590
23311,9883
23312,6345
23313,12583
23314,8172
23315,5590
23316,6393
23317,7541
23318,6538
23319,9685
23320,7738
23321,7422
23322,6361
23323,7642
23324,7153
23325,7422
23326,7153
23327,7461
23328,7428
23329,6382
23330,6382
23331,6538
23332,6382
23333,6382
23334,7541
23335,6538
23336,6538
23337,7505
23338,6393
23339,6538
23340,7541
23341,7428
23342,7903
23343,7422
23344,6312
23345,7647
23346,6538
23347,6947
23348,6393
23349,6382
23350,6393
23351,6872
23352,8053
23353,7541
23354,6382
23355,7422
23356,7541
23357,6382
23358,7372
23359,14906
23360,7372
23361,7200
23362,6393
23363,6538
23364,6382
23365,6741
23366,6764
23367,7422
23368,6893
23369,11996
23370,7679
23371,6491
23372,6764
23373,6764
23374,7422
23375,7549
23376,8846
23377,7263
23378,7207
23379,7395
23380,7422
23381,7372
23382,9333
23383,6393
23384,6393
23385,6764
23386,6385
23387,7549
23388,7422
23389,6893
23390,6538
23391,7428
23392,9937
23393,6184
23394,6382
23395,7428
23396,6855
23397,7428
23398,6393
23399,6893
23400,7150
23401,6461
23402,8578
23403,7422
23404,7541
23405,6382
23406,18090
23407,7541
23408,7372
23409,7707
23410,6538
23411,7422
23412,7960
23413,6538
23414,7428
23415,7541
23416,6538
23417,7903
23418,6764
23419,6393
23420,6538
23421,6764
23422,6382
23423,6764
23424,6393
23425,6382
23426,6764
23427,8875
23428,7428
23429,6764
23430,8053
23431,6764
23432,7428
23433,7422
23434,6764
23435,6382
23436,4841
23437,7372
23438,7422
23439,6764
23440,5225
23441,7655
23442,7903
23443,6382
23444,7438
23445,7428
23446,7428
23447,8051
23448,7422
23449,6393
23450,5748
23451,6393
23452,7541
23453,6382
23454,7655
23455,5955
23456,7153
23457,7422
23458,8815
23459,6393
23460,6382
23461,7372
23462,7422
23463,7428
23464,7903
23465,6461
23466,7541
23467,8801
23468,7372
23469,6538
23470,7428
23471,7422
23472,7422
23473,7428
23474,14005
23475,6393
23476,7428
23477,4892
23478,6702
23479,6382
23480,6764
23481,7422
23482,6764
23483,6382
23484,7372
23485,7422
23486,6382
23487,6764
23488,6382
23489,6764
23490,6393
23491,9996
23492,6382
23493,6741
23494,6526
23495,5754
23496,10872
23497,7910
23498,5955
23499,6382
23500,7207
23501,6764
23502,6393
23503,7422
23504,6538
23505,6385
23506,7372
23507,6944
23508,6349
23509,7422
23510,7372
23511,6893
23512,6764
23513,6006
23514,7372
23515,7422
23516,7428
23517,11588
23518,7428
23519,7422
23520,7422
23521,9441
23522,7422
23523,6382
23524,6538
23525,6764
23526,6382
23527,5748
23528,6382
23529,6764
23530,8069
23531,6393
23532,7541
23533,6855
23534,6893
23535,7428
23536,7422
23537,6603
23538,7422
23539,6393
23540,6382
23541,9274
23542,6382
23543,4544
23544,6407
23545,7541
23546,9502
23547,6382
23548,6764
23549,7903
23550,6382
23551,6382
23552,6764
23553,4546
23554,6382
23555,6820
23556,6382
23557,7541
23558,6382
23559,6764
23560,7541
23561,7541
23562,7903
23563,6425
23564,7343
23565,6382
23566,8060
23567,13768
23568,6893
23569,7428
23570,6741
23571,7172
23572,6764
23573,6407
23574,7422
23575,7684
23576,6382
23577,7896
23578,6393
23579,6382
23580,5955
23581,7541
23582,6393
23583,7059
23584,6393
23585,7372
23586,7541
23587,7372
23588,7428
23589,6382
23590,6764
23591,6418
23592,7422
23593,6393
23594,7422
23595,6382
23596,7428
23597,7422
23598,6382
23599,6764
23600,6407
23601,6393
23602,6382
23603,6764
23604,7541
23605,6407
23606,7428
23607,6790
23608,6855
23609,7220
23610,6393
23611,8618
23612,7079
23613,7422
23614,6382
23615,7480
23616,7372
23617,7372
23618,3560
23619,7673
23620,6741
23621,7541
23622,6382
23623,7428
23624,7541
23625,7422
23626,8328
23627,6764
23628,7428
23629,7188
23630,6382
23631,6893
23632,7974
23633,6382
23634,6382
23635,9483
23636,6382
23637,6382
23638,7011
23639,6741
23640,6764
23641,6382
23642,7428
23643,7541
23644,7284
23645,6764
23646,7315
23647,7984
23648,7372
23649,6382
23650,8069
23651,6393
23652,7225
23653,6764
23654,6382
23655,6393
23656,6457
23657,6393
23658,6393
23659,7422
23660,6382
23661,7613
23662,6393
23663,12216
23664,6677
23665,6382
23666,6741
23667,7510
23668,6764
23669,8358
23670,7372
23671,8208
23672,6893
23673,7428
23674,7428
23675,7495
23676,6393
23677,7428
23678,9109
23679,7422
23680,8546
23681,7225
23682,6764
23683,7945
23684,7428
23685,6893
23686,7541
23687,7428
23688,7428
23689,6382
23690,7192
23691,6382
23692,6382
23693,6393
23694,7242
23695,6382
23696,7372
23697,17336
23698,7422
23699,7422
23700,7944
23701,6764
23702,7428
23703,4513
23704,9645
23705,7428
23706,7422
23707,7422
23708,6385
23709,8815
23710,7495
23711,4181
23712,7225
23713,8053
23714,6855
23715,6382
23716,6855
23717,5955
23718,6804
23719,6382
23720,6855
23721,7422
23722,7428
23723,7495
23724,8711
23725,7541
23726,6382
23727,7422
23728,6382
23729,7422
23730,7541
23731,5402
23732,6764
23733,6382
23734,6764
23735,6658
23736,7218
23737,7495
23738,7495
23739,7428
23740,5867
23741,7495
23742,6382
23743,7910
23744,6382
23745,8053
23746,6764
23747,7172
23748,7422
23749,7495
23750,5955
